Utterance_ID,Persona_ID,Terminate,Text
,Pro_09789,은퇴 후에 가게를 차렸는데 일하는 직원들이 내 말을 무시하는 것 같아 화가 나네.,사장님 말을 직원들이 무시하다니 화가 많이 나셨겠어요.
,Pro_01671,아빠한테 치킨을 먹고 싶다고 했더니 곧장 사 오셨어. 내 말을 기억해 준 아빠한테 고마워.,사용자님의 말을 기억해 준 아버지께 정말 고맙겠어요.
,Pro_01671,친구들이랑 제주도 놀러 가는 것을 엄마가 흔쾌하게 허락해 줘서 기뻐.,친구들과 놀 생각에 많이 기쁘겠네요.
,Pro_01671,집안일을 했는데 엄마가 용돈을 주셔서 기뻐.,집안일을 한 사용자님께 어머니가 용돈을 주셨군요.
,Pro_01671,고장 난 노트북을 고치는 대신 아빠가 최신형으로 바꿔 주셔서 기뻐.,최신형 노트북을 갖게 되어 기쁘겠어요. 갖고 싶던 노트북이었나요?
,Pro_01671,화가가 되고 싶은 나의 꿈을 엄마가 응원한다고 선뜻 말해 주셔서 기뻐.,사용자님의 꿈을 어머니가 응원해 주셔서 기쁘시겠어요.
,Pro_05360,근무 중 사람이 다쳤으면 산재 처리를 해야 하는데 회사는 그걸 거부하고 있어.,회사에서 산재처리를 거부하시네요. 조금 더 자세히 말씀해 주시겠어요?
,Pro_05360,취업에 성공한 사람들 때문에 자괴감을 느끼게 돼.,자괴감을 느끼시는군요. 조금 더 자세히 말씀해 주시겠어요?
,Pro_05360,이 회사에서 입사를 한 뒤 그전에 보았던 기대감이 사라졌어. 아주 치가 떨리네.,어떠한 일인지 조금 더 자세히 말씀해 주시겠어요?
,Pro_05360,아직도 여직원은 커피 심부름을 해야 한다는 사장이 역겨워.,사장이 역겨우시군요. 조금 더 자세히 말씀해 주시겠어요?
,Pro_05360,유부남인 팀장이 나한테 데이트 신청을 하는데 환멸이 나.,유부남이 데이트 신청을 해서 환멸을 느끼셨군요.
,Pro_05360,노조 설립을 허가해 주지 않는 회사의 결정에 실망했어.,노조 설립을 허가해 주지 않아서 환멸을 느끼셨군요.
,Pro_05360,일도 못 하는 사장 아들이 나보다 월급을 많이 받는다는 사실을 알았어. 환멸이 나네.,사장 아들이라는 이유로 월급을 많이 받아서 환멸을 느끼셨군요.
,Pro_05360,평소에 온화하다고 생각했던 팀장님이 술에 취하니 엉망이더라. 끔찍했어.,평소 좋게 보았던 팀장님에게서 실망을 느꼈군요.
,Pro_07432,거래처에서 납품 기한일을 미루어 주었어. 정말 감사해.,거래처에서 납품 기한일을 미뤄주어 다행이네요.
,Pro_07432,회사 사람들과 잘 맞는 것도 참 감사한 일인 것 같아.,회사사람들과 잘 맞아서 감사하군요. 조금 더 자세히 말씀해 주시겠어요?
,Pro_07432,다른 회사는 상사가 퇴근하기 전에는 퇴근할 수 없다고 하던데 우리 회사는 그렇지 않아서 좋아.,회사에 만족하고 계시는군요.
,Pro_07432,일이 많아서 휴가를 못 갔거든. 근데 오늘 상여금이 나와서 무지 기뻐.,상여금을 받으셔서 기쁘군요. 휴가를 못 갔는데 괜찮으신가요?
,Pro_07432,다른 회사에서 스카우트 제의를 받았어. 고민이 되면서도 한편으로는 기쁘네.,스카우트 제의를 받아서 기쁘시군요.
,Pro_07432,내 나이가 적지 않은 나이인데 좋은 제안이 들어와서 이직하게 된 것에 대해 감사해.,좋은 조건으로 이직을 하게 되어 감사하고 계시군요.
,Pro_07432,이번에 감사하게도 연봉이 크게 올라서 기분이 매우 좋네.,연봉이 올라서 기분이 많이 좋으신가 봐요.
,Pro_08841,나이가 들어서 불안하다 보니 각종 암에 좋다는 음식을 찾아보고 있어.,나이가 들어서 건강이 걱정되는군요.
,Pro_08841,오랜 친구가 암으로 죽은 이후로 너무 불안해.,친구의 죽음으로 많이 슬프고 불안하시겠어요.
,Pro_08841,팔순 되신 아빠가 자꾸 우울하다고 말씀하셔서 걱정이야.,우울해하시는 아버지를 보고 걱정이 되는군요.
,Pro_08841,중년 여성이 되고 보니 갱년기에 대한 불안감이 있어.,갱년기에 대한 불안함이 있으시군요.
,Pro_08841,예전에는 한 시간만 운동해도 활력이 생겼는데 이젠 그렇게 해도 기운이 나지 않아 불안이야.,예전과 다른 상황이라 불안하시군요.
,Pro_08841,열심히 살기만 했지 내 건강에는 신경을 많이 못 쓴 것 같아서 불안해.,건강에 신경을 많이 못 쓴 것 같아서 많이 불안하시군요.
,Pro_08841,내년이면 오십인데 체력이 확 떨어지지는 않을까 불안해.,나이가 들어서 체력이 떨어질까 봐 불안해하고 계시는군요.
,Pro_08841,건강하게 살고 싶다고 생각만 했지 지금 보니 막상 건강을 위해 한 것은 없어서 불안해.,생각만 하고 건강을 챙기기 위해 한 것이 없어 불안해 하시는군요.
,Pro_08841,폐경이 되면 신체에 많은 변화가 온다고 하던데 걱정이 커.,신체 변화 때문에 많이 걱정되시겠어요.
,Pro_12140,병간호를 하기 싫은지 남편이 암에 걸린 나에게 이혼을 요구해. 남편한테 환멸을 느껴.,남편 분에게 많이 화나고 슬프시겠어요.
,Pro_12140,우울증이 나에게는 너무 큰 병인데 가족들은 사소하게 여기고 있어서 슬퍼.,우울증으로 힘들어하고 있는데 가족들이 사소하게 여기고 있어서 슬프시군요.
,Pro_12140,자녀들이 나를 요양원에 보내려고 해. 그래서 슬퍼.,조금 더 자세히 설명해 주실 수 있을까요?
,Pro_12140,나는 아직 죽지 않았는데 자녀들이 재산 문제 가지고 싸워서 실망스러워.,자녀 분들이 재산 때문에 싸우고 있어서 실망하셨군요.
,Pro_12140,치료해봤자 나아지지도 않고 괴롭기만 한 항암 치료는 이제 지긋지긋해.,항암 치료가 많이 힘드신가 봐요.
,Pro_12140,내가 암에 걸렸다는 소리를 듣자 남편은 치료비부터 걱정해서 크게 실망했어.,남편 분이 암에 걸렸다는 사용자님의 말을 듣고 치료비부터 걱정해서 실망하셨군요.
,Pro_01877,내 인생에 즐거운 일은 없을 것 같다는 생각이 들어서 슬퍼.,슬프시군요. 조금 더 자세히 말씀해 주시겠어요?
,Pro_01877,아무도 날 좋아해 주지 않는 데 왜 살아야 하는지 모르겠어. 슬퍼.,아무도 당신을 좋아해 주지 않아 많이 슬프시군요.
,Pro_01877,학교 가기가 너무 싫어. 학교 생각만 해도 숨이 막혀.,학교 가기 싫으시군요. 조금 더 자세히 말씀해 주시겠어요?
,Pro_01877,죽으면 지금 힘든 것들을 모두 잊을 수 있을 것 같아.,힘든 것을 잊을 것 같으시군요. 조금 더 자세히 말씀해 주시겠어요?
,Pro_07147,어서 가게 계약을 완료해야 하는데 은행이 대출 결과를 알려 주지 않아 답답하고 화가 나.,은행에서 대출 결과를 알려 주지 않아 화가 많이 나셨군요.
,Pro_07147,아이들이 모두 대학에 가게 돼서 좋지만 적금을 깨야 할 것 같아 힘들어.,적금을 깨야할 것 같아 힘드시군요. 조금 더 자세히 말씀해 주시겠어요?
,Pro_07147,가정형편이 어려운데 집 문제까지 터지니 머리가 너무 아프네.,머리가 아프시군요. 조금 더 자세히 말씀해 주시겠어요?
,Pro_07147,눈여겨 본 가게가 장사가 잘되는 것 같아 인수했는데 매출이 영 신통치 않네.,인수한 가게가 생각보다 장사가 안돼 힘드시군요.
,Pro_07147,아내가 암에 걸렸는데 치료비가 너무 많이 나와서 힘들어.,아내 분의 암 치료비로 힘드시겠어요.
,Pro_07151,있는 돈 없는 돈 다 끌어 모아 주택 자금을 마련했는데 내가 원하는 집은 살 수조차 없어.,주택 문제 때문에 어려움이 많으시군요. 어떤 문제가 있나요?
,Pro_07151,보험이 이렇게 중요할 거라 생각했으면 젊었을 때 미리 들어놓을걸. 미치겠네.,보험을 미리 들지 못해서 괴로우시군요. 조금 더 자세히 말씀해 주시겠어요?
,Pro_07151,부모님을 모시느라 결혼도 포기했는데 내 노후는 어떻게 해야 할까?,노후 준비에 어떤 어려움을 겪고 계신 건가요?
,Pro_07151,아이들의 성공을 위해 모아둔 돈을 유학 자금으로 모두 사용했어. 이제 나는 어떻게 해야 할까?,모아둔 돈을 자녀들 유학자금으로 다 쓰셨군요. 조금 더 자세히 말씀해 주시겠어요?
,Pro_07151,오늘 은행에 대출 상담을 받고 왔는데 거절당했어. 어떻게 해야 할지 막막하네.,조금 더 자세히 설명해 주시겠어요?
,Pro_08608,아들이 요즘 아침을 차려 줘도 먹지를 않아서 걱정되네.,아들이 아침을 먹지 않아 걱정이시군요.
,Pro_08608,딸이 요즘 너무 게을러진 것 같아 걱정돼서 운동 좀 하라고 잔소리를 했어.,따님의 건강이 걱정되셨군요.
,Pro_09837,자식들이 하고 싶은 공부가 있다고 해서 내가 열심히 도와줄 거라고 말했어. 아주 뿌듯해.,자제 분들이 하고 싶은 공부를 응원하셨군요. 많이 뿌듯하셨겠어요.
,Pro_09837,이번에 내가 가게를 하나 열었어. 직원이 한 명 들어왔는데 아주 마음에 들어.,좋은 직원이 채용되었군요. 어떤 부분이 마음에 드시나요?
,Pro_09837,시골에 내려와 농사를 짓는 게 꿈이었는데 그 꿈을 이루고 나니 무척 기뻐.,꿈을 이루셔서 기쁘시군요.
,Pro_01901,친한 친구들이 갑자기 나를 따돌려서 아주 당황스러워.,친구들의 갑작스러운 따돌림에 많이 당황스러우시겠어요.
,Pro_01901,학교에서 따돌림당해서 괴로웠어.,따돌림 때문에 많이 괴로우셨군요.
,Pro_01901,학교에서 나를 괴롭히던 친구가 오늘은 갑자기 사과하더라고.,그때 마음이 어땠나요?
,Pro_01901,어떤 친구를 내가 많이 괴롭혔는데 나를 경찰에 신고하겠다고 해서 당황했어.,사용자님이 괴롭힌 친구가 사용자님을 신고하겠다고 해서 당황하셨군요.
,Pro_01901,오늘 친구와 말싸움 하다가 그만 친구를 때렸어. 내가 왜 그랬는지 당황스러워.,친구를 때려서 당황했군요.
,Pro_05112,돈 때문에 사람들과 관계가 깨지기도 해서 슬퍼.,돈 때문에 슬프시군요. 조금 더 자세히 말씀해 주시겠어요?
,Pro_05112,내가 직장에 다니며 모은 돈을 엄마에게 맡겼는데 엄마는 그 돈을 동생의 등록금으로 썼대. 실망했어.,엄마에게 실망해서 많이 슬프시겠어요.
,Pro_05112,살이 너무 쪄서 건강이 안 좋아져서 다이어트를 하고 있는데 나를 유혹하는 친구들이 실망스러워.,유혹하는 친구들이 원망스러우시군요. 조금 더 자세히 말씀해 주시겠어요?
,Pro_05112,계속되는 구직 활동에 부모님은 나를 항상 응원해 주실 줄 알았는데 아니었어.,부모님이 사용자님의 생각과는 다른 말씀을 하셔서 실망했나 봐요.
,Pro_05112,필라테스 강사가 나에게는 최저가로 준다고 했는데 그렇지 않았어. 그 강사에게 실망이야.,거짓말을 한 필라테스 강사에게 실망하셨군요.
,Pro_08840,거울을 볼 때마다 주름이 하나씩 늘어났어. 이런 상황에 환멸이 나.,세월 앞에 늙어가는 사용자님을 봐서 슬프시군요.
,Pro_08840,사는 게 너무 허무해서 숨쉬기 싫어. 환멸이 나.,사는게 허무해서 숨쉬기가 싫으시군요. 조금 더 자세히 말씀해 주시겠어요?
,Pro_08840,아등바등 살아 봐도 사는 것이 나아지지 않아. 환멸을 느껴.,환멸을 느끼시네요. 조금 더 자세히 말씀해 주시겠어요?
,Pro_08840,시한부 인생을 사는 나에게 사람들이 형식적으로 기운 내라고 해. 슬퍼.,형식적인 말에 많이 슬프신가 봐요.
,Pro_08840,몇 년 전 유방암 완치했지만 병이 재발했어.,병의 재발로 많이 힘드시겠어요.
,Pro_12124,며칠 전 심장에 문제가 생겨 심근경색으로 입원했는데 병원 밥이 너무 맛없어서 짜증 나.,병원 밥이 맛없어서 짜증 나시겠어요.
,Pro_12124,할머니가 되니 오줌을 참기 어려워서 짜증 나.,소변을 참기가 어려우시군요. 조금 더 자세히 말씀해 주시겠어요?
,Pro_12124,신장으로 일주일에 세 번 투석 받으면 아무 힘이 없어.,신장 투석 때문에 많이 힘드시겠어요.
,Pro_12124,고혈압 진단받았을 때 관리를 해야 했는데 지금 고생하고 있어서 짜증 나.,고혈압 때문에 고생하고 있어서 짜증이 나는군요.
,Pro_00101,치매에 걸린 할머니가 나를 보더니 아빠라고 불러. 당황스러워.,치매에 걸린 할머니 때문에 당황하신 것 같아요.
,Pro_00101,아빠가 내게 주신 용돈을 다시 가져가셨는데 안 돌려 주시니 황당해.,용돈을 다시 돌려받지 못해서 황당하시겠어요.
,Pro_00101,저금통에 있는 돈을 꺼내서 몰래 나가는데 엄마가 나를 부르셨어. 들킨 건가?,저금통에 있는 돈을 몰래 가지고 나가다가 엄마가 부르셨군요.
,Pro_00101,내가 분명 가정 방문하는 날이라고 말했는데 엄마는 왜 얘기 안 했냐면서 나한테 화를 내. 억울해.,어머니가 화를 내셔서 많이 억울하시겠어요.
,Pro_00101,형이 휴대폰으로 소액결제를 했는데 엄마가 요금이 왜 이렇게 많이 나왔냐고 나한테 따졌어. 곤란하네.,어머니께 어떻게 말씀을 드려야 할지 난처한 기분이신 것 같네요.
,Pro_00101,가족끼리 외식을 하는데 아빠가 지갑을 두고 와버렸어. 계산할 사람이 없어서 당황스러워.,가족 외식 중에 계산할 사람이 없어서 많이 난처하시겠어요.
,Pro_07431,내가 좋은 상사라고 소문이 나서 타 부서 직원들이 우리 부서로 오고 싶어해. 행복해!,좋은 상사로 소문이 나서 많이 행복하신 것 같아요.
,Pro_07431,내 생일날에 큰 프로젝트 또한 성공적으로 마무리해서 그 어떤 해보다 기쁜 생일이었어!,큰 프로젝트의 성공과 생일이라는 경사가 겹쳐서 행복하시겠어요.
,Pro_07431,인적 관리가 되게 어려운데 내가 잘하고 있다는 칭찬을 상사에게 들었어! 온종일 뿌듯해.,인적 관리를 특히 잘해서 상사에게 칭찬을 들었군요. 좋으시겠어요.
,Pro_08631,딸이 곧 손주가 생길 거라는 소식을 전해 들었어. 정말 설레고 기뻐!,딸이 자녀를 낳게 되어 기쁘시겠어요.
,Pro_08631,딸이 학교 시험에서 좋은 성적을 받아 왔대! 딸이 자랑스러워.,딸이 좋은 성적을 받아서 정말 기쁘시겠어요.
,Pro_08631,남편이 공들여 요리해 주는 날은 사랑받는 기분이 들어. 그게 바로 오늘이고!,오늘 남편 분이 사랑을 담아 요리를 해 주셨군요. 정말 행복하시겠어요.
